In-app Purchases,Languages,Size,Original Release Date,Current Version Release Date,game_id
"0.99, 4.99, 3.99, 4.99, 9.99, 4.99, 4.99, 1.99, 9.99, 19.99","ZH, EN, FR, DE, IT, PL, RU, ES",156266496.0,16/05/2018,20/03/2019,8df18dc2-60c6-47f3-a1f6-a49886595f1e
,"EN, ZH, ZH",52273152.0,25/03/2016,10/05/2016,42599288-5654-4704-b040-6425ed431238
,EN,22639616.0,1/12/2018,1/12/2018,69032243-7695-434d-8217-b863acdf20f0
,EN,90860544.0,28/04/2019,28/04/2019,2554449f-3c76-486b-83da-54888802fc14
,EN,24080384.0,23/04/2017,1/05/2017,84c72173-6f16-4188-9c84-2e3bf628945a
,EN,9924608.0,3/03/2018,3/03/2018,bb143c33-e7c6-4a99-a2d9-5c582cd3ea2f
,EN,5271552.0,30/10/2013,30/10/2013,e95409da-a610-4992-b32b-9f1d8d3394d0
,EN,5685248.0,7/09/2014,7/09/2014,8d19335a-0161-4c07-91e5-d9119edf6c5a
"2.99, 0.99, 1.99",EN,188738560.0,21/09/2018,20/03/2019,8b982665-7b9a-4c8e-bdd5-32ad678c6838
2.99,EN,94845952.0,5/10/2018,7/12/2018,8655a49a-f9ec-4d2c-a512-c915e412100b
,EN,215164928.0,22/01/2016,22/01/2016,679b26f5-a2a9-44ea-896c-f603e13e2709
,EN,131788800.0,2/02/2019,23/02/2019,634fb3ea-5410-4bd6-a5c0-b9819a356f3b
,,36711424.0,10/09/2014,10/10/2018,4dc93d1d-58b2-4f39-b9c8-6195ced1ac85
"2.99, 0.99, 1.99","FR, DE, IT, RU, ES",111058944.0,20/09/2011,12/03/2015,b0381bfe-ea1a-47cc-83c1-76763d3b0347
,EN,177560576.0,3/03/2016,3/03/2016,6863991f-f87f-48b2-b9e8-153203726a86
,EN,164121600.0,18/08/2018,18/08/2018,44b74c00-3de5-4507-bbfc-c1982dee22f3
,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",15045632.0,18/04/2016,4/05/2016,198dcb2e-9b48-46a9-9be3-d2b024fe2f69
,EN,435292160.0,9/11/2017,3/06/2019,cc154319-25fa-4cba-896f-2f4d9a5b06a2
,"EN, JA",6437888.0,13/07/2014,30/06/2016,9f3b2a8e-21a1-4d53-b957-b505fdce51cf
,EN,139029504.0,23/04/2018,23/04/2018,9d199e0b-1bef-4a86-91a1-2c86bcc4622c
"2.99, 9.99",EN,170358784.0,26/10/2019,26/10/2019,f1a4ae96-415e-4ae9-96a8-7ea162ad48b9
,EN,8224768.0,18/02/2016,18/02/2016,2a304c85-ab92-4ea2-aac2-0575ff6a1ae3
,EN,51155968.0,11/09/2016,11/09/2016,06ee9905-ab92-4dcb-9b21-121e11ef52b2
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",29283328.0,29/08/2014,12/06/2017,176eee89-0b8e-42b3-8f90-02f3b4d59ef0
,EN,29446144.0,1/08/2019,1/08/2019,806a6eb3-b277-4335-b53f-cfaacb860bc7
"4.99, 0.99, 9.99, 19.99","CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",195307520.0,25/12/2017,12/05/2018,187bb4f3-8492-4c6f-995e-37250aa29809
,EN,130908160.0,15/11/2016,5/12/2017,8c72d61c-81b6-4a58-97b7-4d898c93e9aa
,EN,1530880.0,19/09/2008,26/10/2016,284f13cc-f8c4-4a02-8f2c-7748cbf8acb7
,EN,64651264.0,17/01/2018,3/02/2018,d11462ed-114c-4dab-86d6-6a5feceb9248
,EN,106700800.0,18/07/2019,18/07/2019,51b946f5-655b-4615-a1b0-9039d323e33a
,EN,133041152.0,17/10/2018,17/05/2019,c0f79ab8-697c-4da0-9fc5-4b3719fd66b1
,EN,26664960.0,6/09/2016,6/09/2016,df904fb9-1ccd-4107-b0fe-711da4c64456
,EN,49044480.0,15/10/2016,29/11/2018,00e5a2f7-5e0d-4856-add0-cd7f361ad31d
,EN,225255424.0,26/06/2018,26/06/2018,c5dd7a38-9172-43b2-aeae-d3d2aa9b6511
2.99,EN,11030528.0,15/02/2018,9/03/2018,2023ee18-a0bf-4671-943b-8688446698d6
"0.99, 4.99, 3.99, 2.99, 1.99, 8.99",EN,103555072.0,11/01/2019,10/07/2019,d38d7a53-7248-40ed-9446-c5da457c3d49
,EN,51196928.0,31/03/2017,31/03/2017,75deff75-157d-4eff-b2d6-8a4190be6ea8
,EN,275684352.0,1/02/2011,5/11/2015,6466cb46-720f-49f1-ad2d-21620446340e
,EN,41017344.0,10/12/2012,21/04/2016,d2dc0fff-76e9-4ef6-b062-9dd4f1cbd750
1.99,EN,554543104.0,26/10/2016,18/11/2016,76341289-a0a2-4819-b999-0c78cd25b3f4
"4.99, 9.99, 29.99, 19.99",EN,59473920.0,13/09/2014,13/09/2014,49af4db2-16bd-4ccf-a201-c81fd159395d
"4.99, 0.99, 9.99",EN,231413760.0,2/07/2015,26/11/2016,ee8183ff-6d40-4df8-953b-ac1aed77ac89
"0.99, 2.99, 4.99",EN,42029056.0,31/08/2014,31/08/2014,5418370e-4d2f-42c8-a292-7bdeaccf4412
2.99,EN,12693504.0,15/06/2014,15/06/2014,7823b23a-b306-47ce-9be3-a57fb1b2d356
,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",2222080.0,3/02/2016,9/08/2016,b119b6fb-7c6c-49de-bed6-5851831d7975
,EN,133745664.0,16/05/2017,16/05/2017,d613f073-833e-4da2-a366-08d1d4610109
"0.99, 2.99",EN,287289344.0,30/06/2015,17/07/2015,e71ed548-b12a-41e9-9bc4-85c051c64860
,EN,47454208.0,19/02/2010,29/09/2016,b5f42dee-074c-4c98-b9f6-e1e39e1dd902
"0.99, 9.99, 4.99, 19.99, 49.99, 99.99","AR, BN, BG, CA, ZH, HR, CS, DA, NL, EN, FI, FR, DE, EL, GU, HE, HI, HU, ID, IT, JA, KN, KO, LV, MS, ML, MR, NB, FA, PL, PT, PA, RO, RU, ZH, SK, SL, ES, SV, TA, TE, TH, ZH, TR, UK, VI",1095554048.0,11/04/2017,29/07/2019,14cbc43e-1a5b-41d0-90a8-4c9242ad946c
,EN,18112512.0,12/08/2014,2/12/2014,a3235a32-c991-426d-9565-0644726a464c
,EN,46544896.0,10/07/2017,25/08/2017,c7ffce1c-8feb-4401-88e2-21d7bb5369b0
,EN,129433600.0,8/03/2017,13/03/2017,d86f267c-00e7-4c2f-b4be-c94ad8e9f802
"0.99, 0.99","CS, DA, NL, EN, FI, FR, DE, EL, HE, ID, IT, JA, KO, MS, NB, PL, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",48308224.0,1/04/2013,30/01/2019,c0d18988-1851-4d37-89ce-61ee4438c666
,EN,82197504.0,16/07/2019,16/07/2019,7b43cdc4-354c-4405-9873-d0e3c026cffb
,EN,45080576.0,28/12/2018,5/02/2019,742ebedd-3f37-4b5c-b6da-da69ef38aa6d
,EN,79393792.0,29/01/2016,30/03/2016,57dc0018-c85d-40dc-b139-65b0ba122f5c
,EN,25168896.0,22/04/2018,22/04/2018,a6504e04-5405-4dcc-9f48-f7e2251a3bd5
,EN,5820416.0,16/12/2016,16/12/2016,49fa7165-ce58-4e3c-8237-ae0185316bde
,EN,13176832.0,10/04/2014,10/04/2014,c56de4e8-c3b0-4a2a-987c-33b3aef30632
,EN,14650368.0,22/09/2017,22/09/2017,d88606d3-ffcf-4e67-b92a-28ffaa23b309
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",29814784.0,12/09/2016,12/09/2016,48608d75-0a6a-42bd-993b-c8b55a2ca682
0.99,EN,18169856.0,5/08/2013,27/05/2015,88cf8917-db74-4b40-b825-ac8ebc7e02fe
"1.99, 3.99, 12.99, 6.99","EN, DE, ZH",65077248.0,9/06/2016,2/03/2018,8f36d4b7-9605-4fe1-9fb4-5790a6e36b20
"2.99, 3.99, 3.99, 4.99, 2.99, 2.99, 3.99, 7.99, 2.99, 2.99","EN, JA, ZH",15411200.0,16/05/2012,6/06/2019,8933e78a-2c5e-4572-ab19-c9006f8bd646
,EN,90428416.0,9/05/2018,9/05/2018,3e12bf8d-1534-4fbc-b078-c81e24f49603
2.99,EN,63271936.0,9/12/2016,13/12/2016,60613854-d542-4c33-a631-3a8af80d13f9
,"ZH, DA, NL, EN, FI, FR, DE, EL, IT, JA, KO, MS, NB, PT, RU, ZH, ES, SV, TH, ZH, TR",26107904.0,2/11/2016,2/11/2016,23dea719-ebb2-4b32-a2cf-c1946b4e2c08
"4.99, 0.99, 0.99, 2.99, 0.99, 2.99, 1.99, 0.99, 0.99, 3.99",EN,104742912.0,1/08/2015,22/03/2016,b9521ebd-e7dd-4dc8-b2f7-854475a0bacd
,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",4866048.0,6/09/2011,19/06/2014,abea830a-c234-431c-a839-3100809217b9
"0.99, 4.99, 4.99, 9.99, 2.99, 0.99, 4.99, 9.99, 19.99, 4.99",EN,1019900928.0,21/08/2017,14/05/2019,41c2c305-c9bb-4ff8-9df1-c1a2a960df72
,EN,16425605.0,5/09/2012,5/09/2012,57b69fcc-c332-4f51-887c-be9d38ca64e8
1.99,EN,73523200.0,31/08/2017,31/08/2017,c5084a13-0bb7-46dc-9b51-1965acdbad27
"0.99, 0.99, 0.99, 0.99",EN,44596224.0,22/02/2013,9/01/2016,6e664e38-4494-4a27-84ec-fa3cf5371118
,EN,82508800.0,9/02/2016,14/06/2016,76bd3f07-b203-4c03-9801-daec7dbcd3f4
2.99,EN,94031872.0,28/12/2014,28/12/2014,e6c0bdb8-3bf4-4446-a846-107b79b6045a
2.99,EN,19259392.0,28/06/2015,28/06/2015,c5770e7e-cbcb-4ce8-8e65-5805ac2b0279
,EN,1017829376.0,24/06/2015,26/10/2015,cccdc118-1ea6-4a82-bbfc-3d2b0b3848a3
"0.99, 1.99, 0.99, 0.99, 0.99",EN,254947328.0,30/07/2011,19/12/2014,9dbfddf6-c5b9-4a4f-b411-82d8ee6ec249
"3.99, 1.99, 2.99, 0.99",EN,179211264.0,22/05/2017,22/05/2017,5d13ffae-4ecf-4d91-9911-5dde37bb8f95
"19.99, 9.99, 4.99, 99.99, 49.99, 1.99, 19.99, 29.99, 5.99, 9.99","EN, FR, DE, IT, JA, KO, PT, RU, ZH, ES, ZH",123083776.0,21/08/2014,18/07/2019,d469d72d-60bb-4668-9e93-edc1923c6b39
,EN,62899200.0,21/01/2014,12/06/2019,a5ec697a-624f-4915-91dd-d652e1f3bb34
,EN,41717760.0,8/02/2017,31/03/2017,965e9dbd-21bb-48ef-a8ea-9c1dcae942a8
,"CS, EN",29318144.0,20/02/2018,15/01/2019,407cec81-7b8c-46bb-be32-af7117361974
,EN,17114112.0,20/06/2017,20/06/2017,7bf7bae7-8d11-4eeb-9237-d49fa551d400
,EN,30746624.0,23/04/2009,28/09/2017,cefaf35b-2770-423e-b9f1-222eaaad8bb2
"2.99, 1.99, 0.99, 4.99, 0.99, 3.99",EN,58249216.0,6/04/2018,6/04/2018,f73b63a2-190d-4c6e-a9fe-e81c3a7fb976
,EN,27334656.0,6/08/2012,23/06/2018,c1c76f43-b7e3-45c2-b918-36a24cc71f89
,"EN, RU",93421568.0,26/09/2018,2/03/2019,98ab5f21-cb1e-435d-b6bc-07fd1fc45c1b
,EN,123317248.0,11/09/2015,25/09/2015,59cc943f-06f0-4b19-baaf-0db582ebd44a
,EN,128318464.0,3/01/2018,28/03/2018,590ab903-3b4d-4b2f-b3e2-9508f0e53127
,EN,128385024.0,5/01/2017,5/01/2017,a8ac3ca7-4017-4981-8b14-448be22255f7
,EN,22649856.0,15/09/2016,30/12/2018,05878815-7310-449b-beb9-7cb29bed5e81
"1.99, 0.99",EN,7273472.0,29/08/2018,23/11/2018,a2dadcce-3671-46a3-9bac-676945252d53
,"EN, ZH",8065024.0,16/09/2013,23/04/2014,ae472fde-f8c8-446c-b633-753b6df79d7e
,EN,20168704.0,29/06/2014,29/06/2014,3e5c2b9b-e62e-4e28-a64e-b4cce33df7de
4.99,"EN, DE",39979008.0,12/10/2017,7/05/2019,3a994ad3-c09f-4c0b-a5d4-dad2747ee264
,EN,169402368.0,15/04/2015,28/02/2017,4f3cd3ea-a86f-40fa-9fa3-f3c2309178e0
"0.99, 4.99, 14.99, 49.99, 99.99, 29.99, 5.99","NL, EN, DE, EL, PT, RU, ZH, ES, SV, ZH, TR",177609728.0,22/10/2018,22/10/2018,e2e03be9-ebb3-42c2-8b61-e0304ac09fc5
,EN,26607616.0,4/06/2014,23/02/2015,57551286-c72d-4e0e-a25a-83159963f628
,EN,6068224.0,17/09/2016,27/09/2016,f4640768-7ed1-488d-a9c1-24902c3bafd8
,EN,32526336.0,30/05/2015,30/05/2015,1d41dc93-1746-4378-9052-04db39b8fec0
,EN,23797760.0,20/03/2016,20/03/2016,40a19f56-8354-4867-89b4-32e2e3dc3e55
"4.99, 9.99, 99.99, 19.99, 0.99, 49.99","AR, EN, FR, ZH, ZH",226857984.0,21/09/2016,19/06/2019,2614d146-9edf-4024-9856-08407d5c782d
"0.99, 0.99, 0.99, 0.99, 0.99, 2.99",EN,11963392.0,15/02/2012,13/10/2017,d2e95608-35cb-4889-9267-65fe120ab09c
,EN,14982144.0,23/04/2018,23/04/2018,b7c348f8-2b95-4e28-88fe-c6243feafce9
,EN,14872576.0,7/11/2014,7/11/2014,e530f508-8e88-47ff-bf6d-b22b2eed01f6
"1.99, 9.99, 4.99","CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, IT, JA, KO, NB, PL, PT, RO, RU, ZH, SK, ES, SV, ZH, TR",69847040.0,15/09/2017,15/09/2017,5e2f1f97-b559-4530-a73e-ce8246e14e23
,EN,198458368.0,4/07/2016,6/12/2016,18a23d46-c472-4dda-be12-db5c1970e92c
0.99,EN,15409152.0,27/11/2014,27/11/2014,04632541-f77b-4819-9b21-53a550f96d3c
,EN,106633216.0,14/03/2018,19/07/2019,a55bb793-ef57-4e62-8b7b-6d5d4b137002
"0.99, 4.99, 9.99, 14.99",EN,226694144.0,19/05/2016,30/07/2019,b13ccdc7-5a12-4937-99c6-9df2c83b1296
,DE,28343296.0,12/02/2019,12/02/2019,43a88c31-255b-4152-a1bf-e488484dddd6
,"AR, CA, HR, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",7207936.0,28/01/2016,21/10/2016,2d99e793-d246-4617-a544-5739fad85ed4
"0.99, 0.99, 0.99",EN,33804288.0,11/06/2016,20/06/2016,7de14e38-e290-414f-bcda-58d8e4ea4597
,EN,8567808.0,29/12/2010,1/12/2015,56a8ff06-571a-40b3-b4df-c636d24ed12b
,EN,14289920.0,10/09/2014,7/02/2017,e358d29c-b1a6-4548-9b41-c06180d53163
,EN,30365696.0,2/07/2018,2/07/2018,3eeae240-37d7-4c98-aeb0-a70989556d21
,EN,62588928.0,22/07/2018,22/07/2018,44f9d756-4ef5-4149-bc6c-d5f2cd3cf959
,EN,225394688.0,1/02/2015,6/03/2019,de7c4fb3-a174-4cfc-8391-6f5bee5e0d15
2.99,EN,43560960.0,1/10/2014,1/10/2014,bd04678c-8651-449c-8212-000d05ec9986
"0.99, 0.99, 0.99, 0.99, 0.99, 0.99",EN,19136512.0,10/01/2014,16/05/2019,6142fffc-f824-4a09-9cf0-4db69080e7ba
"19.99, 9.99, 4.99, 99.99, 49.99, 9.99",EN,158310400.0,23/06/2015,2/04/2019,542ebff2-7c47-42a0-8aaa-054cf8ebe612
,EN,22709248.0,23/06/2017,23/06/2017,ee4a20fe-ab12-43f1-abcd-7d652d3c7672
1.99,"EN, ES",63342592.0,9/07/2017,12/07/2017,251fd6f6-86d9-4a54-a7f5-7dd4ff71fdf6
,EN,218554368.0,1/10/2014,14/07/2016,f4d005b7-9a6b-40d5-a58b-5dc86e5ff8e8
"1.99, 4.99, 0.99, 9.99","EN, RU",108700672.0,20/07/2017,29/09/2018,4fdfc2cc-e84c-4f15-8648-077580296079
,EN,11318272.0,22/08/2018,22/08/2018,9e3b2f73-960e-43f2-9913-61b97ed5b72f
,EN,214198272.0,9/09/2018,9/09/2018,0a7710af-796a-452c-9ce8-7c522e591750
,EN,48539648.0,6/08/2013,13/11/2017,acb5dc5c-c751-4101-97cc-e953f896b51a
"4.99, 3.99, 2.99",EN,250670080.0,27/08/2018,4/12/2018,1e71ed0f-0491-408d-b4db-6de705e71587
"99.99, 9.99, 29.99, 14.99, 4.99","AR, EN, JA, KO, RU, ZH, ES, TH, ZH",166700032.0,31/05/2019,2/07/2019,a99ec291-59b0-419c-bbca-406d1caa5169
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",37056512.0,19/02/2015,19/02/2015,c8f26733-5ffc-48ba-aa45-47c247f26ee3
"7.99, 1.99, 0.99, 4.99, 9.99, 19.99, 7.99, 3.99, 94.99, 14.99",EN,97515520.0,22/04/2018,29/07/2019,87bdc390-75c2-4710-b6d7-5d38d8127148
,EN,72432640.0,20/03/2018,20/03/2018,bb915499-6b6c-4195-adaa-7f997b23b84d
,EN,160263168.0,29/06/2016,29/06/2016,025b1cc7-234f-4347-9aa5-51ee76e1e49a
"0.99, 4.99, 0.99, 19.99, 4.99, 11.99, 11.99, 9.99, 9.99","EN, JA, KO",49287168.0,25/01/2013,29/12/2017,d63882dd-752c-4916-a0d8-86bea4c705a1
,"AR, EN, FR, DE, IT, ZH, ES",15707136.0,23/11/2014,8/05/2017,575fb29f-5529-49a1-81f9-8ea97c599723
"3.99, 0.99",EN,67477504.0,22/04/2018,10/05/2018,7c155ffd-4643-4835-a784-efe368465088
"0.99, 4.99, 19.99, 9.99, 99.99, 49.99, 0.99, 0.99, 11.99, 5.99","EN, ID, KO, ZH, TH, ZH, VI",631758848.0,28/04/2017,3/05/2017,5f65a323-3c15-40e0-bd1a-f91fa34fa105
,"EN, DE",5369856.0,20/06/2014,20/06/2014,eff09cb8-6d7f-4e59-9233-900da3d361a2
,EN,166778880.0,17/04/2017,17/04/2017,22c4348d-a3e6-4c39-a4b3-ab9d89b6c8e8
4.99,EN,25852928.0,30/05/2015,27/11/2018,b5f5869b-4504-401a-b080-47abe3807fad
"0.99, 0.99, 0.99, 1.99",EN,62007296.0,6/10/2011,3/09/2017,64081637-ba38-4483-9096-66161ba68394
,EN,167042048.0,20/02/2018,20/02/2018,0eae1ce6-1279-4566-9b48-1abdc7d875e3
,"EN, FR, DE, IT, ZH, ES",259603456.0,26/05/2017,3/01/2019,8d0ad4fa-e478-4a00-a7ae-e972dea9da01
,EN,17457152.0,10/03/2019,10/03/2019,59cd655e-d297-4751-ba9f-61a3fd1693ca
1.99,EN,40525824.0,16/06/2017,13/07/2017,1a614b80-0869-40d9-a2c6-1e305aab329c
,EN,88257536.0,28/03/2019,8/04/2019,cb18e388-c248-4b6b-9c43-0972c365f670
,EN,19938304.0,8/11/2018,8/11/2018,da03a964-d8d5-4278-8127-32d77370591c
0.99,EN,23815168.0,3/08/2018,25/07/2019,26bd1333-8086-421f-b32d-f719454f5444
1.99,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",26512384.0,25/07/2015,20/10/2015,b7b2f286-3463-40eb-871d-2fb5d2900165
2.99,EN,55721984.0,3/06/2016,27/06/2016,28220801-db23-419b-8dab-d999fea9ca3f
"1.99, 13.99, 13.99",EN,97136640.0,9/04/2015,9/04/2015,a39cfe62-d4fb-4e68-a0ac-c9226f8ab4b0
4.99,EN,1233702212.0,8/12/2012,8/12/2012,54474609-71a9-4dd2-9895-005edced2250
"9.99, 2.99, 6.99, 6.99, 19.99, 0.99, 6.99, 9.99, 99.99, 19.99","EN, FR, DE, IT, ES",110904320.0,20/04/2016,12/10/2016,2a4f255f-2669-4d47-88af-545740c10018
,EN,60188672.0,29/09/2016,29/09/2016,13a2883c-38d6-4be1-96ce-3423b1f3a9de
,"NL, EN, FR, DE, IT, PT, ES",51515392.0,21/03/2013,30/01/2018,66ae2e04-b7f4-411e-a0eb-f1b70a8f4e2e
"1.99, 4.99, 1.99, 1.99, 1.99, 0.99, 1.99, 14.99, 2.99, 1.99",EN,48771072.0,23/10/2012,16/01/2019,343ac09b-76a4-4f0d-9a02-c1a903ffcbf0
,EN,92880896.0,7/01/2017,7/01/2017,88e645d7-f8b5-40f0-a0b2-f4b63c90e2f2
1.99,EN,311737344.0,12/05/2014,16/10/2017,49339637-a34e-4e5c-b266-76271acf2cb6
1.99,EN,8762368.0,13/02/2017,17/10/2018,f1597ac0-c183-4496-9a62-7b9fdef62cbb
,EN,289844224.0,14/08/2017,14/08/2017,c236d72b-1322-4599-b611-b773ff1405e4
,EN,41464832.0,10/07/2015,3/05/2018,fb2f2097-3df8-44be-9e9f-9d7886b21b52
,EN,88478720.0,12/08/2018,12/08/2018,e31f93bd-9615-43ec-81c0-4f7d420d3b07
,EN,172519424.0,14/03/2016,14/03/2016,d7e4384f-cd63-4c95-8b41-78126abded86
"0.99, 0.99, 5.99, 2.99, 2.99, 0.99, 3.99, 1.99, 2.99, 1.99","EN, FR, DE, IT, PT, RU, ES",104206336.0,1/12/2015,3/08/2017,bf03fd81-26a3-4211-bd59-a99bb735a8ff
,EN,41609216.0,20/12/2016,20/12/2016,4a1a37c1-0e3d-438e-8d21-3b994c445e6a
0.99,EN,24676352.0,20/02/2016,13/07/2016,10ff484b-bb3e-41f2-b851-d92f47fbb6de
,EN,3149824.0,13/05/2015,4/06/2015,02cfb97b-41a5-4552-93b4-c333ebc56c3a
,EN,73679872.0,9/09/2016,9/09/2016,d5bbeaaa-353f-41e4-bde5-47c891e421ee
,EN,90788864.0,1/07/2016,1/07/2016,a526b8f9-4471-41cd-bca8-e4eabe0f511b
"0.99, 4.99, 9.99, 19.99, 25.99, 2.99, 9.99, 0.99, 4.99, 19.99, 25.99",EN,849073152.0,31/07/2019,31/07/2019,e308ed81-3148-4a03-b76f-f59c8a737694
,EN,16499712.0,31/10/2014,29/08/2017,ba43a675-927f-43dd-9909-f72d6e26aca0
"0.99, 1.99, 4.99, 9.99, 24.99, 99.99, 49.99",EN,147277824.0,11/05/2012,15/09/2016,a3534ee6-fbac-4ecb-be50-79e94c0d7711
,EN,9363456.0,21/12/2014,24/10/2017,19cf1d95-4dfc-400f-a127-8dd9b8f79b0f
0.99,"AR, CA, HR, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",103605248.0,31/08/2018,24/07/2019,7eb6095a-a5fb-4702-841e-b8df7fef0dd6
0.99,"EN, JA, TR",146461696.0,19/09/2016,19/12/2018,69a2cb78-1b87-4c86-9a78-12afa2f4b7cf
,EN,14916751.0,30/12/2010,30/12/2010,df6357d4-c1a4-4286-b4e1-b697ed271bd7
,EN,33982464.0,26/05/2016,8/07/2019,2ea73d90-85e5-4524-972f-104128a46514
"9.99, 19.99, 4.99, 0.99, 9.99, 0.99, 19.99, 49.99, 0.99, 99.99","DA, NL, EN, FI, FR, DE, EL, ID, IT, JA, KO, MS, NB, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",126545920.0,28/11/2016,18/07/2019,442e0d8d-04ed-4777-9a75-221f18ea86a6
"9.99, 4.99, 19.99, 2.99, 2.99, 49.99, 99.99",EN,85621760.0,18/05/2016,26/03/2019,c6fb5dce-f3b5-4608-a6d4-535312bd3de5
0.99,EN,36059136.0,30/09/2016,5/05/2017,40a6d89a-fea9-4866-930e-d2ea5c8b8ea2
,"EN, IT",143337472.0,12/08/2013,10/07/2019,9630ad6a-89fd-4fe2-8138-7edb079f6038
,EN,25839616.0,10/12/2016,10/12/2016,7ece1dc2-8515-4cb8-ba24-4631522efbc0
,"EN, JA, ZH, ZH",14912432.0,31/12/2009,18/01/2011,04245cf0-bfd9-4774-a8ab-c79b742973b1
,EN,33386496.0,7/04/2018,7/04/2018,da77ea8c-9b7a-45f8-8b15-fcd4b492ef30
"1.99, 0.99",EN,35860480.0,22/10/2014,7/12/2015,79d0a320-a9c6-4a7b-b9d6-c103106d6822
,EN,81123328.0,10/06/2014,15/11/2016,50ae1f1c-d992-415a-83f8-178ccb6323b9
2.99,"AR, DA, NL, EN, FI, FR, DE, EL, HI, ID, IT, JA, KO, MS, NB, PL, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",16997376.0,8/12/2018,14/12/2018,364ae7fd-9a2d-4bd9-847a-6da7c34c191e
"3.99, 1.99, 4.99",EN,33865728.0,22/04/2014,10/09/2016,6641ac27-b0ad-43a2-a22a-8ffb1bacab6c
,EN,33841152.0,28/11/2017,28/11/2017,7b56bdcc-1bb1-4a6f-b412-f6c8b17891a8
"0.99, 2.99, 0.99, 0.99",EN,251109376.0,29/01/2015,26/10/2016,de5b05a3-2498-422e-949d-585fc85d14b2
"1.99, 1.99, 4.99, 9.99, 4.99, 19.99, 9.99, 19.99, 49.99, 99.99",EN,141148160.0,23/03/2015,20/09/2016,836e688b-5f5c-4b64-84d0-5e0c71d95341
,EN,518226944.0,19/08/2015,18/11/2015,fabe0cad-5596-4a7a-b7a5-d9b360cf3ba7
,EN,387306496.0,12/09/2016,12/09/2016,fa05f56d-f073-484a-918b-5de8d73bf59b
,EN,382626816.0,16/12/2015,16/12/2015,e059b2f6-decc-4369-83e8-74f1af469564
,EN,119612416.0,3/03/2019,3/03/2019,1bb4fc2a-56ca-4026-87ba-7c9f2a585e59
,EN,108175360.0,5/08/2018,24/09/2018,cba86be1-012e-4e66-8e4b-d63c75d0a77f
,EN,124704768.0,22/12/2017,22/12/2017,8e3dbcc5-ebd4-4b30-b5ca-60f29eabafb1
,EN,11388928.0,14/09/2015,1/10/2016,cbacc3c7-07ca-4d16-841d-cd6d078f9d9e
,EN,155970560.0,1/08/2019,1/08/2019,918a32b3-d930-403d-85c0-214e44969aca
0.99,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",19865600.0,10/05/2012,8/10/2014,4d1b11e4-2037-41dd-a3cd-32ea41fa3a5f
,EN,4641792.0,16/05/2016,17/05/2016,844c29f6-e084-4dcb-8edc-0b764acf0439
"2.99, 0.99, 3.99, 4.99","EN, FR, DE, JA, KO, PL, PT, RU, ZH, ES",228918272.0,10/11/2017,12/06/2019,6d200926-5688-4131-b592-8abd1543bf1a
,EN,48185344.0,16/09/2011,11/09/2015,d3ca078a-a440-4aec-bc99-0010aeef11a4
,"EN, FR, DE, IT, JA, KO, PT, ZH, ES",45624320.0,8/11/2012,29/06/2017,8f1df2b0-6bd6-497f-8666-122e057fc767
,EN,3603456.0,28/09/2016,28/09/2016,7bc13e15-761e-44f8-a0ac-0409491d76dd
,EN,8432232.0,3/10/2009,29/11/2012,ddbf0aa9-c71a-47c6-8e99-1a7178fc8e2d
,EN,14018005.0,12/07/2010,2/09/2011,742a33de-6392-43cd-9bf7-a6e91c9a6bdb
,EN,130948096.0,29/09/2017,29/09/2017,76d5900c-46ba-4728-9469-dccee5ccc79f
